row_id,user_id,video_id,score
0,0,3978,0.0255236
1,0,160,1.7421
2,0,6946,1.72344
3,1,6328,1.75012
4,1,5133,3.94744
5,2,5809,2.85282
6,2,1200,3.58912
7,2,3913,3.21622
8,2,6893,3.24163
9,2,4462,2.6593
10,2,324,3.03997
11,2,5894,2.48619
12,2,1600,3.72498
13,3,3159,2.32219
14,3,1103,0.253801
15,4,5433,0.579912
16,5,3921,0.980294
17,7,1323,1.76918
18,7,1749,2.18766
19,7,7360,0.646113
20,7,4532,1.61917
21,7,2303,2.70338
22,7,2313,1.99503
23,7,4231,1.92805
24,10,6280,0.893715
25,11,4732,3.00616
26,13,5507,3.27583
27,13,6778,0.928487
28,13,2790,3.34349
29,15,5047,3.22171
30,15,559,3.89089
31,15,6252,1.12967
32,15,1911,0.275
33,15,5809,2.41574
34,15,31,1.94012
35,16,4888,0.0999232
36,16,5244,0.016632
37,16,6177,0.255348
38,16,239,0.401648
39,16,4771,0.0885413
40,16,3098,0.49925
41,22,6979,0.405473
42,22,6441,0.629687
43,22,1015,1.28575
44,22,3334,0.494843
45,24,2208,3.15047
46,25,2171,1.77606
47,25,1600,3.37255
48,26,3577,0.134847
49,26,7110,1.16936
50,27,909,2.65256
51,27,5199,2.69705
52,27,2923,2.35701
53,27,1741,2.73812
54,27,2873,1.47282
55,27,3210,2.53019
56,27,5771,3.004
57,27,305,2.75618
58,27,2795,2.50749
59,27,3535,2.73511
60,28,664,1.04547
61,29,2166,1.49139
62,29,5371,1.14787
63,29,722,0.403372
64,29,6942,0.698131
65,29,2331,0.502279
66,29,2399,0.621134
67,30,2684,0.044409
68,30,4962,0.653949
69,31,4734,0.0934714
70,31,212,0.872472
71,32,197,3.69283
72,33,5513,0.114508
73,33,2594,0.0194775
74,33,5928,0.217986
75,33,5928,0.21801
76,33,3418,0.538472
77,34,6093,3.64766
78,34,5374,3.48645
79,35,5286,2.73692
80,35,6478,1.14149
81,36,4086,3.04402
82,36,6794,3.82057
83,36,1868,3.69555
84,36,7058,3.81512
85,37,368,2.12486
86,38,4955,3.75476
87,38,7172,0.286023
88,38,5868,3.25886
89,38,1744,3.84079
90,38,7172,0.286046
91,39,1052,0.00311044
92,40,7172,0.37544
93,40,1868,3.90355
94,45,278,2.50598
95,45,668,2.07386
96,46,3032,1.1625
97,46,6921,0.991111
98,46,2041,0.956612
99,46,5928,0.244502
100,46,5928,0.244525
101,48,143,3.95917
102,49,3232,2.79001
103,50,6932,2.78662
104,50,3654,1.61077
105,52,1868,3.87672
106,53,3155,2.99569
107,53,3738,1.94273
108,53,4771,0.739487
109,53,3627,3.94796
110,54,7233,1.77293
111,54,5809,0.251963
112,54,1419,1.54142
113,54,1538,1.45394
114,55,6031,0.141917
115,57,4672,2.49047
116,57,7160,2.03148
117,57,3483,0.867047
118,58,1755,1.8182
119,58,6666,1.65432
120,58,1842,2.86093
121,58,5289,2.45625
122,58,3831,2.09862
123,58,2041,2.00334
124,58,5107,1.11313
125,58,1725,1.88269
126,61,1478,3.06101
127,62,2452,1.17245
128,62,4650,2.18087
129,62,6149,1.75565
130,62,4955,2.25586
131,62,1280,0.750845
132,62,4906,1.58754
133,63,6715,1.12169
134,63,605,2.94361
135,63,3273,2.97551
136,63,1395,2.67542
137,63,5392,2.92121
138,63,6528,2.53341
139,63,2949,2.74231
140,63,6298,2.96171
141,63,3239,2.53779
142,64,5513,1.17426
143,64,6319,1.12623
144,64,6767,0.936757
145,64,86,1.28446
146,64,3984,1.52083
147,64,1964,1.52191
148,64,145,2.46982
149,64,4661,1.95031
150,64,5137,1.72264
151,64,4715,1.68727
152,64,1481,0.36862
153,64,256,1.37577
154,64,3159,1.4048
155,64,6888,2.08081
156,64,5723,1.05912
157,65,4927,1.34402
158,65,1566,0.628797
159,65,5665,1.65224
160,65,2171,1.54894
161,65,1717,1.25973
162,65,6987,0.725926
163,65,2631,2.6249
164,65,6774,2.39548
165,66,4673,1.56003
166,67,5678,2.44102
167,68,3588,0.741435
168,68,5474,0.20139
169,68,6209,0.884651
170,68,4055,0.3994
171,68,5481,0.925337
172,68,1419,0.789775
173,69,3508,1.32759
174,69,7099,0.140272
175,70,6510,2.87251
176,70,3844,3.65959
177,70,2171,2.12282
